Date,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,GOOGL_Open,GOOGL_High,GOOGL_Low,GOOGL_Close,GOOGL_Volume,SP500_Open,SP500_High,SP500_Low,SP500_Close,SP500_Volume
2019-07-24,364.68058240053716,370.2148017231755,357.4793358938192,364.1350534854749,3503292,364.68058240053716,370.2148017231755,357.4793358938192,364.1350534854749,3503292,364.68058240053716,370.2148017231755,357.4793358938192,364.1350534854749,3503292,36.468058240053715,36.68238219564396,36.24756772356586,36.61341770420366,92925782
2019-07-25,365.6314907107787,367.69727986521036,362.38392579994417,367.11032250244233,3920559,365.6314907107787,367.69727986521036,362.38392579994417,367.11032250244233,3920559,365.6314907107787,367.69727986521036,362.38392579994417,367.11032250244233,3920559,36.563149071077866,36.58656540017893,36.3121918255404,36.6528165883204,67565505
2019-07-26,356.05907184907153,358.5732077440547,352.2715164985815,355.0185688053038,9506102,356.05907184907153,358.5732077440547,352.2715164985815,355.0185688053038,9506102,356.05907184907153,358.5732077440547,352.2715164985815,355.0185688053038,9506102,35.60590718490715,35.91298468081617,35.5993714627216,35.50833362069623,25563024
2019-07-29,351.9546532820894,358.24826628708104,345.8051711544391,350.6359536532641,3544006,351.9546532820894,358.24826628708104,345.8051711544391,350.6359536532641,3544006,351.9546532820894,358.24826628708104,345.8051711544391,350.6359536532641,3544006,35.19546532820894,35.53386961444569,35.08573373462657,35.22788449469623,71448123
2019-07-30,354.38160540387065,361.08974097537447,347.3253792989495,353.98906292833345,5147818,354.38160540387065,361.08974097537447,347.3253792989495,353.98906292833345,5147818,354.38160540387065,361.08974097537447,347.3253792989495,353.98906292833345,5147818,35.43816054038707,35.525603287452434,35.212128092538926,35.43271342909203,48448272
2019-07-31,343.2682426728274,349.3959805574765,339.26769537269513,341.2481740921122,7041739,343.2682426728274,349.3959805574765,339.26769537269513,341.2481740921122,7041739,343.2682426728274,349.3959805574765,339.26769537269513,341.2481740921122,7041739,34.32682426728274,34.48132767916727,34.32361644152166,34.39124726451694,63237591
2019-08-01,346.46389657899266,349.3703683069665,340.8340396608449,349.617660260186,2459650,346.46389657899266,349.3703683069665,340.8340396608449,349.617660260186,2459650,346.46389657899266,349.3703683069665,340.8340396608449,349.617660260186,2459650,34.64638965789927,34.654058446051586,34.634964337493734,34.62318299454208,76065763
2019-08-02,346.5010527605547,351.90900212715286,344.23534457808927,345.5197711498858,5377981,346.5010527605547,351.90900212715286,344.23534457808927,345.5197711498858,5377981,346.5010527605547,351.90900212715286,344.23534457808927,345.5197711498858,5377981,34.65010527605548,34.872112043437916,34.35492519329543,34.61816693386093,56345261
2019-08-05,350.5030703038384,353.84221304418776,348.359786387596,351.96049148820066,7646851,350.5030703038384,353.84221304418776,348.359786387596,351.96049148820066,7646851,350.5030703038384,353.84221304418776,348.359786387596,351.96049148820066,7646851,35.05030703038384,35.19538938461004,34.810554216196614,35.19426858682226,83258557
2019-08-06,352.24797366847207,355.75312176322757,349.4109422742903,352.61690073101755,8801696,352.24797366847207,355.75312176322757,349.4109422742903,352.61690073101755,8801696,352.24797366847207,355.75312176322757,349.4109422742903,352.61690073101755,8801696,35.224797366847206,35.31992491430349,35.13132141608262,35.21436509633798,74994002
2019-08-07,362.0344117004568,363.51643655784363,357.16499627633004,360.2522356716303,6636333,362.0344117004568,363.51643655784363,357.16499627633004,360.2522356716303,6636333,362.0344117004568,363.51643655784363,357.16499627633004,360.2522356716303,6636333,36.203441170045686,36.278323321705585,35.954374947951536,36.29319916603215,65356600
2019-08-08,363.1221404892394,367.41519050978513,358.1677623607138,363.1113290554629,7021481,363.1221404892394,367.41519050978513,358.1677623607138,363.1113290554629,7021481,363.1221404892394,367.41519050978513,358.1677623607138,363.1113290554629,7021481,36.31221404892394,36.54970430881275,36.02445548698112,36.287665014840435,23571353
2019-08-09,360.1851683748572,361.5260361683151,357.91427699790506,361.5970992402192,2136551,360.1851683748572,361.5260361683151,357.91427699790506,361.5970992402192,2136551,360.1851683748572,361.5260361683151,357.91427699790506,361.5970992402192,2136551,36.01851683748572,36.168432038888575,35.90801408696726,36.19860905348044,85235419
2019-08-12,361.24625589347477,363.64178601596416,360.28382416663055,360.9062123813276,9511988,361.24625589347477,363.64178601596416,360.28382416663055,360.9062123813276,9511988,361.24625589347477,363.64178601596416,360.28382416663055,360.9062123813276,9511988,36.12462558934748,36.18952683484602,36.11160722165368,36.05111183582038,94231502
2019-08-13,365.35216659789546,371.599909331265,360.73121974893405,367.5316985967088,2193166,365.35216659789546,371.599909331265,360.73121974893405,367.5316985967088,2193166,365.35216659789546,371.599909331265,360.73121974893405,367.5316985967088,2193166,36.53521665978955,36.786984155733045,36.1944237856276,36.467903058866575,22326861
2019-08-14,365.89186533226683,367.4072124142138,364.95279755053446,367.76068619491974,7972056,365.89186533226683,367.4072124142138,364.95279755053446,367.76068619491974,7972056,365.89186533226683,367.4072124142138,364.95279755053446,367.76068619491974,7972056,36.58918653322669,36.79594188491454,36.46288803831761,36.75652906376556,53941701
2019-08-15,366.37185465716453,366.89326251542883,362.13298719425944,368.0551773550305,3383346,366.37185465716453,366.89326251542883,362.13298719425944,368.0551773550305,3383346,366.37185465716453,366.89326251542883,362.13298719425944,368.0551773550305,3383346,36.637185465716456,36.951778739023254,36.598173544614674,36.58828071537987,33299986
2019-08-16,361.41124065217963,361.91004304539194,356.3990296202495,360.5806150304728,9402338,361.41124065217963,361.91004304539194,356.3990296202495,360.5806150304728,9402338,361.41124065217963,361.91004304539194,356.3990296202495,360.5806150304728,9402338,36.141124065217966,36.18358117557765,35.96336146310447,36.31471794062812,77907097
2019-08-19,356.8003494116746,363.51379432440666,351.800780877367,354.87390859828463,7479635,356.8003494116746,363.51379432440666,351.800780877367,354.87390859828463,7479635,356.8003494116746,363.51379432440666,351.800780877367,354.87390859828463,7479635,35.680034941167456,35.96036105926232,35.405845363162875,35.77549765029313,74946667
2019-08-20,346.96974856508467,350.4874697031271,341.7411079893574,345.90526687930776,7784323,346.96974856508467,350.4874697031271,341.7411079893574,345.90526687930776,7784323,346.96974856508467,350.4874697031271,341.7411079893574,345.90526687930776,7784323,34.69697485650847,34.93066480668482,34.62006994348549,34.680877225568146,22679660
2019-08-21,359.28423749294507,362.22614357380877,353.01214485863,359.63676887660677,2971532,359.28423749294507,362.22614357380877,353.01214485863,359.63676887660677,2971532,359.28423749294507,362.22614357380877,353.01214485863,359.63676887660677,2971532,35.92842374929451,35.96974536603614,35.83160022212041,35.73297742056112,88932454
2019-08-22,350.52587053023024,356.21054894027264,347.02089931247275,351.482432344654,4987359,350.52587053023024,356.21054894027264,347.02089931247275,351.482432344654,4987359,350.52587053023024,356.21054894027264,347.02089931247275,351.482432344654,4987359,35.052587053023025,35.29613969422376,34.96750917098472,35.05055558339641,26287575
2019-08-23,345.8435095124487,351.6248089574501,340.7924706619381,342.08839013355254,6560318,345.8435095124487,351.6248089574501,340.7924706619381,342.08839013355254,6560318,345.8435095124487,351.6248089574501,340.7924706619381,342.08839013355254,6560318,34.58435095124487,34.737057215246786,34.24138726236464,34.594895379560654,81753312
2019-08-26,341.04730146753104,343.3131585758468,336.8239576567553,341.0334665399513,7929762,341.04730146753104,343.3131585758468,336.8239576567553,341.0334665399513,7929762,341.04730146753104,343.3131585758468,336.8239576567553,341.0334665399513,7929762,34.104730146753106,34.4270146577948,34.03740613606469,34.22415308420366,51128232
2019-08-27,347.32205599375305,352.1402329896769,346.0255726413314,347.5965953676016,1935634,347.32205599375305,352.1402329896769,346.0255726413314,347.5965953676016,1935634,347.32205599375305,352.1402329896769,346.0255726413314,347.5965953676016,1935634,34.732205599375305,34.78139034482397,34.53231473435266,34.89771642110206,39544506
2019-08-28,345.4468664481683,350.77450565582274,345.26937830176223,344.96748247994384,9661287,345.4468664481683,350.77450565582274,345.26937830176223,344.96748247994384,9661287,345.4468664481683,350.77450565582274,345.26937830176223,344.96748247994384,9661287,34.54468664481683,34.766751425322376,34.225056873721144,34.47369864243912,24241533
2019-08-29,354.2401616642061,358.8782329671857,352.224241934959,356.5272669316348,9011986,354.2401616642061,358.8782329671857,352.224241934959,356.5272669316348,9011986,354.2401616642061,358.8782329671857,352.224241934959,356.5272669316348,9011986,35.42401616642061,35.5593288394779,35.371979502113426,35.50915939369989,25085283
2019-08-30,349.6457331928087,350.7058246143467,346.5476362911778,350.38310120934653,3433137,349.6457331928087,350.7058246143467,346.5476362911778,350.38310120934653,3433137,349.6457331928087,350.7058246143467,346.5476362911778,350.38310120934653,3433137,34.964573319280866,35.29911948630925,34.625118291444096,35.04485919868886,69570149
2019-09-02,351.7715384275501,357.93375322297936,347.429932278661,354.07597954325485,8404842,351.7715384275501,357.93375322297936,347.429932278661,354.07597954325485,8404842,351.7715384275501,357.93375322297936,347.429932278661,354.07597954325485,8404842,35.17715384275501,35.29322961931374,34.84385831838658,35.29043265406339,59538734
2019-09-03,346.0703978358418,349.8016911625715,340.1874825628112,345.6967101198696,5664915,346.0703978358418,349.8016911625715,340.1874825628112,345.6967101198696,5664915,346.0703978358418,349.8016911625715,340.1874825628112,345.6967101198696,5664915,34.60703978358418,34.94002384407405,34.30091560410848,34.65881432847102,20987687
2019-09-04,361.09088527607463,363.1308496461552,359.6736344845333,362.7834581645532,5156258,361.09088527607463,363.1308496461552,359.6736344845333,362.7834581645532,5156258,361.09088527607463,363.1308496461552,359.6736344845333,362.7834581645532,5156258,36.10908852760746,36.434606851645285,36.03161412337866,35.898663064344625,20142807
2019-09-05,352.694811429116,355.69432692266184,351.80919623965184,355.57820859757584,3829906,352.694811429116,355.69432692266184,351.80919623965184,355.57820859757584,3829906,352.694811429116,355.69432692266184,351.80919623965184,355.57820859757584,3829906,35.2694811429116,35.36484390710309,35.04585321449613,35.25303613725193,16507951
2019-09-06,355.05660197423765,355.32339924802767,348.2148036498266,357.38522906889074,6228717,355.05660197423765,355.32339924802767,348.2148036498266,357.38522906889074,6228717,355.05660197423765,355.32339924802767,348.2148036498266,357.38522906889074,6228717,35.505660197423765,35.7909630102481,35.23550065656298,35.382557716096,76939061
2019-09-09,359.7346635902964,360.6546260047387,358.9573161258957,357.7702576467711,7569002,359.7346635902964,360.6546260047387,358.9573161258957,357.7702576467711,7569002,359.7346635902964,360.6546260047387,358.9573161258957,357.7702576467711,7569002,35.97346635902964,36.331619701634516,35.618757933989265,35.951601063161,74069387
2019-09-10,362.89168850440524,368.4478995628804,359.4188798570957,362.43140380384256,4698396,362.89168850440524,368.4478995628804,359.4188798570957,362.43140380384256,4698396,362.89168850440524,368.4478995628804,359.4188798570957,362.43140380384256,4698396,36.289168850440525,36.380858153921054,36.223694544999,36.395859468038154,15258789
2019-09-11,361.72834732087426,361.7284314932909,357.49204732352524,361.104068028595,6662972,361.72834732087426,361.7284314932909,357.49204732352524,361.104068028595,6662972,361.72834732087426,361.7284314932909,357.49204732352524,361.104068028595,6662972,36.17283473208743,36.33082941569424,35.89574144944933,36.20594924435082,60424306
2019-09-12,360.97001495128245,363.9773704179914,357.0616162950985,361.85304603548985,7293816,360.97001495128245,363.9773704179914,357.0616162950985,361.85304603548985,7293816,360.97001495128245,363.9773704179914,357.0616162950985,361.85304603548985,7293816,36.09700149512825,36.28477114338412,35.97470443175414,36.22132940829092,17620853
2019-09-13,361.4667925126649,365.24419409690927,360.844837155552,362.7072626029687,7400096,361.4667925126649,365.24419409690927,360.844837155552,362.7072626029687,7400096,361.4667925126649,365.24419409690927,360.844837155552,362.7072626029687,7400096,36.14667925126649,36.25328706293763,36.08319611607729,36.18373905933118,91337119
2019-09-16,360.58479906848936,360.9788058956549,360.1735383019395,359.07233933697137,1467694,360.58479906848936,360.9788058956549,360.1735383019395,359.07233933697137,1467694,360.58479906848936,360.9788058956549,360.1735383019395,359.07233933697137,1467694,36.05847990684894,36.06398417598551,35.90653778716924,35.91803292742466,91640567
2019-09-17,367.7162946211397,374.8726285504383,366.9405351193415,367.84102125599037,8737730,367.7162946211397,374.8726285504383,366.9405351193415,367.84102125599037,8737730,367.7162946211397,374.8726285504383,366.9405351193415,367.84102125599037,8737730,36.77162946211397,36.852574572128034,36.47972306196149,36.49354250594486,72840969
2019-09-18,384.15705931484973,385.89441216063915,379.65790646269977,380.27721259509576,5124279,384.15705931484973,385.89441216063915,379.65790646269977,380.27721259509576,5124279,384.15705931484973,385.89441216063915,379.65790646269977,380.27721259509576,5124279,38.41570593148498,38.5240139758861,38.237130597870944,38.432855712371115,93357002
2019-09-19,380.0658497500913,382.37816064752036,375.9281117045741,382.8060200197063,3361744,380.0658497500913,382.37816064752036,375.9281117045741,382.8060200197063,3361744,380.0658497500913,382.37816064752036,375.9281117045741,382.8060200197063,3361744,38.006584975009126,38.17518207243951,37.80229080117015,37.98219313174379,83030772
